Year,Env,Experiment_Code,Treatment,City,Farm,Field,Trial_ID (Assigned by collaborator for internal reference),"Soil_Taxonomic_ID and horizon description, if known","Weather_Station_Serial_Number (Last four digits, e.g. m2700s#####)",Weather_Station_Latitude (in decimal numbers NOT DMS),Weather_Station_Longitude (in decimal numbers NOT DMS),Date_weather_station_placed,Date_weather_station_removed,Previous_Crop,Pre-plant_tillage_method(s),In-season_tillage_method(s),Type_of_planter (fluted cone; belt cone; air planter),System_Determining_Moisture,Pounds_Needed_Soil_Moisture,Latitude_of_Field_Corner_#1 (lower left),Longitude_of_Field_Corner_#1 (lower left),Latitude_of_Field_Corner_#2 (lower right),Longitude_of_Field_Corner_#2 (lower right),Latitude_of_Field_Corner_#3 (upper right),Longitude_of_Field_Corner_#3 (upper right),Latitude_of_Field_Corner_#4 (upper left),Longitude_of_Field_Corner_#4 (upper left),Cardinal_Heading_Pass_1,Issue/comment_#1,Issue/comment_#2,Issue/comment_#3,Issue/comment_#4,Issue/comment_#5,Issue/comment_#6,Issue/comment_#7,Issue/comment_#8,Irrigated,Date_Planted,Plot_Area_ha
2024,DEH1_2024,DEH1,Standard,Georgetown,Caravel Research & Education Center,19,,,9079,38.638917,-75.457194,4/29/2024,10/6/2024,Soybean,"Disk, chisel plow, field cultivator",,air planter,HarvestMaster Classic GrainGage from Juniper Systems,56,38.637611,-75.458917,38.637417,-75.458583,38.63875,-75.457111,38.638944,-75.457417,41.31,Link to additional weather source available online: http://www.deos.udel.edu/,"At planting, The planter seed tube snafu. 137 might be messed up. 
SNAFU on Pass 5. Lost GPS and the planter stopped working. Both right and left side had two seed packets at the end of the row. They were moved to the border row on the last pass - gap at 316/317 and 345/344. Field book updated.",Weather station installed late due to technical difficulties. Planting on 4/25/24.,"Weather station placed under irrigation, so all water information includes irrigation.",,,,,yes,4/25/2024,0.000696773
2024,GAH1_2024,GAH1,Standard,Tifton,USDA-Belflower,23,G2F,Tifton loamy sand,8427,31.50568,-83.55713,3/28/2024,9/23/2024,Peanut,"Ripper Bed, Rototill",Cultivate,belt cone,Seed Spector LRX,2.5,31.50647,-83.55664,31.50647,-83.5571,31.50494,-83.55713,31.50493,-83.55667,180,Link to additional weather source available online: https://wcc.sc.egov.usda.gov/nwcc/site?sitenum=2027,G2F main Planted 3/29/24,Photoperiod study planted 4/25/24 in Field 19/20,"G2F main, Some rows were stunted, possibly from herbicide carryover. These are indicated in the Comments column.",,,,,yes,3/29/2024,0.000780386
2024,GAH2_2024,GAH2,Standard,Watkinsville,Iron Horse,A / GAH2,,,8631,33.71477,-83.31032,4/15/2024,10/8/2024,Soybean,Disc harrow and field conditioner,None,fluted cone,High Capacity Grain Gauge by Harvest Master; software: Mirus,,33.71494,-83.3103,33.71489,-83.30968,33.71624,-83.30962,33.71626,-83.31027,13,,,,,,,,,yes,4/15/2024,0.000929031
2024,IAH2_2024,IAH2,Standard,Carroll,Thielen,Field 06,CRL06,,9080,42.065893,-94.727731,6/10/2024,11/13/2024,soybean,field cultivator,None,air planter,Almaco Seed Spector,4,42.0662041,-94.72868439,42.06620109,-94.72831614,42.06883828,-94.72864558,42.06883527,-94.72827733,0.629,Location damanged by thunderstorm; severe root lodging throughout plot made collection of root lodging and stalk lodging counts impractical,,,,,,,,no,6/5/2024,0.000812902
2024,IAH4_2024,IAH4,Standard,Ames,Worle,field 01,WRL01b,,11859,41.994,-93.688377,6/11/2024,11/13/2024,Soybean,field cultivator,None,air planter,Almaco Seed Spector,4,41.99454562,-93.68863559,41.99482004,-93.68863552,41.99454613,-93.69216703,41.99482054,-93.69216698,270.011,,,,,,,,,no,5/29/2024,0.000812902
2024,ILH1_2024,ILH1,Standard,Champaign,South Farms,S500,,Drummer sility clay,8653,40.088597,-88.227222,,,Soybean,,,air planter,Harvest Master,,40.087371,-88.228016,40.087371,-88.227098,40.088284,-88.227098,40.088284,-88.228016,,Link to additional weather source available online: https://warm.isws.illinois.edu/,,,,,,,,no,5/13/2024,0.000812902
2024,INH1_2024,INH1,Standard,West Lafayette,ACRE,78,,Chalmers Silty Clay Loam,8657,40.4829153,-87.0048483,5/16/2024,10/2/2024,Soybean,field cultivate,4 row cultivator,air planter,Harvest Master HM800,7,40.4820918,-87.0054179,40.4820962,-87.0047826,40.482928,-87.0047678,40.4829265,-87.0054058,0,"Our farm staff applied Laudis Herbicide on June 11, 2024. in the first pass across the field, the sprayer was having trouble staying at the target rate and was going very high and dropping back too low. The corn would have not been too effected except for the fact that we had a brief, intense rain a few days later. This splashed some soil and herbicide up into the whorl. since it was a short rain event, it didn't wash the herbicide out of the whorl and it sat there for many days and burned the tissue. some plants died and some plants were healthy and many plants were damaged but didn't die. We abandoned these plots and they are noted in the field book.",,,,,,,,,5/11/2024,0.000696773
2024,MIH1_2024,MIH1,Standard,East Lansing,MSU Agronomy Farm,C7,,,9078,42.708205,-84.469631,5/30/2024,11/7/2024,Soybean,Chisel plow followed by cultivator,None,air planter,Harvest Master Hi Capacity Grain Gauge HM800,6,42.7082,-84.469584,42.708803,-84.469584,42.708803,-84.471625,42.7082,-84.471625,,There was a planter error and pass 3 and 4 got shifted 1 range forward from planned planting,Did not realize there was an error in the harvesting of pass 5 until operator got to end of pass; not sure where error happened so excluded all pass 5 data since we can't be sure the data was assigned to the correct plots,,,,,,,no,5/29/2024,0.001021934
2024,MNH1_2024,MNH1,Standard,Waseca,SROC,,MNH1,,,,,,,Soybean,Fall chisel plow,Spring field cultivate - one time,fluted cone,Harvest Master Grain Gauge,10 lbs for grain gauge. GAC2100 used if can't get 10lbs.,44.07099162,-93.53236541,44.07098898,-93.53318211,44.0698202,-93.53288003,44.06981713,-93.53236674,180,weather station is not used at this location. reliable weather data can be found here: https://sroc.cfans.umn.edu/weather/reports,,,,,,,,no,5/22/2024,0.00088258
2024,MOH1_2024,MOH1,Standard,Columbia,Bradford,C3B,G2F 2024 Bradford,"50058; Mexico Silt Loam, 0-2% slopes",8645,38.89489082,-92.20918642,5/31/2024,10/15/2024,Soybean,field cultivator,none,air planter,Harvest master,5.2,38.89489082,-92.20918642,38.89486626,-92.20852673,38.89651677,-92.20846036,38.89653722,-92.20911865,0,Link to additional weather source available online: http://agebb.missouri.edu/weather/history/index.asp?station_prefix=bfd,"New planter, nearly-new combine. Beautiful new world!",,,,,,,,5/30/2024,0.000836128
