Year,Env,LabID,Date Received,Date Reported,E Depth,1:1 Soil pH,WDRF Buffer pH,1:1 S Salts mmho/cm,Texture No,Organic Matter LOI %,Nitrate-N ppm N,lbs N/A,Potassium ppm K,Sulfate-S ppm S,Calcium ppm Ca,Magnesium ppm Mg,Sodium ppm Na,CEC/Sum of Cations me/100g,%H Sat,%K Sat,%Ca Sat,%Mg Sat,%Na Sat,Mehlich P-III ppm P,% Sand,% Silt,% Clay,Texture,BpH,Zinc ppm Zn,Iron ppm Fe,Manganese ppm Mn,Copper ppm Cu,Comments
2024,GAH1_2024,Ward Laboratories Inc,3/18/2024,3/20/2024,12,6.9,7.2,0.06,2,0.7,1.4,5,41,7.6,454,45,8,2.8,0,4,82,13,1,91,74.0,10.0,16.0,Sandy Loam,,,,,,
2024,GAH2_2024,Ward Laboratories Inc,4/23/2024,4/25/2024,12,6.1,6.7,0.16,2,2.3,11.2,40,183,10.9,618,96,11,7.4,41,6,41,11,1,38,38.0,26.0,36.0,Clay Loam,,,,,,
2024,MOH1_2024,Ward Laboratories Inc,4/25/2024,4/29/2024,8,6.9,7.2,0.13,2,3.6,13.0,31,121,9.3,2613,389,32,16.8,0,2,78,19,1,24,5.0,54.0,41.0,Silty Clay,,,,,,
2024,ONH3_2024,Ward Laboratories Inc,5/10/2024,5/14/2024,12,7.6,7.2,0.17,2,2.3,8.3,30,112,8.5,2203,161,8,12.7,0,2,87,11,0,92,42.0,30.0,28.0,Clay Loam,,,,,,
2024,ONH3_2024,Ward Laboratories Inc,5/10/2024,5/14/2024,12,7.6,7.2,0.2,2,2.6,9.3,33,107,7.9,2265,137,5,12.8,0,2,89,9,0,70,44.0,28.0,28.0,Clay Loam,,,,,,
2024,ONH3_2024,Ward Laboratories Inc,5/10/2024,5/14/2024,12,7.3,7.2,0.15,2,3.0,14.2,51,90,8.6,1972,114,7,11.1,0,2,89,9,0,106,48.0,24.0,28.0,Sandy Clay Loam,,,,,,
2024,DEH1_2024,Ward Laboratories Inc,5/24/2024,5/29/2024,12,6.2,7.0,0.16,1,1.3,15.7,57,161,17.5,423,73,10,3.5,9,12,61,17,1,81,69.0,13.0,18.0,Sandy Loam,,,,,,
2024,MIH1_2024,Ward Laboratories Inc,6/5/2024,6/7/2024,12,6.8,7.2,0.19,2,2.1,18.7,67,127,9.5,1278,191,8,8.3,0,4,77,19,0,26,46.0,28.0,26.0,Loam,,,,,,
2024,MNH1_2024,Ward Laboratories Inc,6/20/2024,6/24/2024,12,7.0,7.2,0.46,2,4.1,19.8,71,151,22.8,3165,398,18,19.6,0,2,81,17,0,39,39.0,30.0,31.0,Clay Loam,,,,,,
2024,INH1_2024,Ward Laboratories Inc,7/11/2024,7/15/2024,8,6.7,7.2,0.39,2,4.8,58.1,139,166,14.3,2980,743,10,21.6,0,2,69,29,0,55,25.0,40.0,35.0,Clay Loam,,,,,,
2024,NEH1_2024,Ward Laboratories Inc,8/5/2024,8/7/2024,8,6.0,6.4,0.14,2,3.3,6.7,16,165,9.3,2513,573,46,24.2,26,2,51,20,1,18,,,,,6.4,27.2,71.5,26.1,1.83,
2024,WIH1_2024,Ward Laboratories Inc,11/12/2024,11/14/2024,12,6.4,6.8,0.24,2,3.6,48.8,176,174,8.9,1405,394,5,12.9,16,3,55,25,0,102,38.0,36.0,26.0,Loam,,,,,,
2024,WIH2_2024,Ward Laboratories Inc,11/12/2024,11/14/2024,12,6.2,6.9,0.25,2,3.6,36.5,131,98,10.1,1462,515,10,13.0,8,2,56,33,0,45,24.0,46.0,30.0,Clay Loam,,,,,,
2024,WIH3_2024,Ward Laboratories Inc,11/12/2024,11/14/2024,12,5.8,6.7,0.06,1,1.4,18.8,68,65,14.0,308,79,4,5.4,56,3,29,12,0,98,88.0,4.0,8.0,Loamy Sand,,,,,,
2024,NCH1_2024,Ward Laboratories Inc,11/12/2024,11/14/2024,8,6.1,6.9,0.08,1,1.1,20.5,49,101,13.5,268,70,8,3.0,27,9,44,19,1,77,84.0,8.0,8.0,Loamy Sand,,,,,,
2024,NCH1_2024,Ward Laboratories Inc,11/12/2024,11/14/2024,8,6.4,6.9,0.09,1,1.4,17.7,43,173,13.9,271,75,8,3.4,27,13,40,18,1,57,80.0,8.0,12.0,Sandy Loam,,,,,,
2024,NYH2_2024,Ward Laboratories Inc,11/20/2024,11/22/2024,8,7.7,7.2,0.08,2,3.4,25.3,61,38,14.5,2381,195,7,13.7,0,1,87,12,0,16,53.0,26.0,21.0,Sandy Clay Loam,,,,,,
2024,NYH3_2024,Ward Laboratories Inc,11/20/2024,11/22/2024,8,8.1,7.2,0.08,2,2.9,20.3,49,40,10.7,2121,209,5,12.5,0,1,85,14,0,13,47.0,30.0,23.0,Loam,,,,,,
2024,TXH1_2024,Ward Laboratories Inc,11/25/2024,11/27/2024,12,7.8,7.2,0.24,2,3.3,7.2,26,420,12.8,6623,425,76,38.1,0,3,87,9,1,9,18.0,24.0,58.0,Clay,,,,,,
2024,TXH1_2024,Ward Laboratories Inc,11/25/2024,11/27/2024,12,7.5,7.2,0.3,2,3.4,13.4,48,496,14.6,7018,465,83,40.6,0,3,86,10,1,13,14.0,26.0,60.0,Clay,,,,,,
2024,TXH1_2024,Ward Laboratories Inc,11/25/2024,11/27/2024,12,7.7,7.2,0.22,2,3.3,9.3,33,466,16.2,6590,424,76,38.0,0,3,87,9,1,14,18.0,26.0,56.0,Clay,,,,,,
