Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2024,20240101,101.52,91.5,4.19,4.64,0.86,2.61,5.45,4.88,27.1,0.86,1.44,3.75,8.94,0.9,0.08,5.17
DEH1_2024,20240102,101.83,85.19,0.62,1.8,0.86,3.39,8.27,3.6,40.28,0.86,-1.3,-0.56,5.82,0.89,0.01,14.03
DEH1_2024,20240103,101.68,83.56,0.95,2.24,0.86,1.48,10.29,3.66,49.15,0.85,-2.49,-0.34,7.07,0.89,0.0,20.9
DEH1_2024,20240104,101.62,81.75,1.52,3.0,0.86,3.3,6.06,3.78,29.3,0.85,-1.64,0.05,7.03,0.89,0.05,6.49
DEH1_2024,20240105,102.5,77.75,-3.12,-1.27,0.86,2.2,10.9,2.56,51.63,0.85,-4.8,-4.95,3.26,0.89,0.0,26.24
DEH1_2024,20240106,101.11,94.31,4.44,4.86,0.89,3.14,1.89,5.25,10.12,0.86,-0.83,4.03,9.8,0.9,25.82,1.41
DEH1_2024,20240107,100.74,86.5,3.58,4.68,0.88,4.78,9.05,4.52,44.63,0.88,1.8,2.5,9.05,0.92,0.14,16.03
DEH1_2024,20240108,102.66,83.88,2.02,3.37,0.88,2.45,10.19,3.91,48.74,0.88,-0.15,0.67,8.8,0.91,0.0,21.61
DEH1_2024,20240109,101.02,93.19,8.19,8.7,0.91,7.55,1.56,6.84,7.92,0.88,0.02,7.67,15.54,0.92,52.86,1.7
DEH1_2024,20240110,99.78,79.44,6.19,7.93,0.91,5.19,9.77,5.37,48.01,0.91,3.13,4.45,15.1,0.95,0.92,20.32
DEH1_2024,20240111,101.23,87.75,2.95,3.83,0.9,2.31,11.1,4.39,53.34,0.91,-0.63,2.07,9.08,0.95,0.0,26.83
DEH1_2024,20240112,101.36,89.69,5.05,5.8,0.91,4.38,9.44,5.25,45.73,0.91,-0.82,4.28,13.12,0.95,22.71,13.7
DEH1_2024,20240113,99.86,80.62,7.49,9.15,0.91,6.17,9.46,6.29,46.19,0.93,0.01,5.83,14.38,0.96,4.15,20.03
DEH1_2024,20240114,101.53,78.25,-0.16,1.65,0.91,4.37,11.19,3.3,54.26,0.92,-1.99,-1.97,8.89,0.95,0.12,24.7
DEH1_2024,20240115,102.18,85.0,-2.43,-1.27,0.91,1.6,3.65,2.87,19.08,0.92,-2.39,-3.58,-0.28,0.95,2.79,2.38
DEH1_2024,20240116,101.08,90.0,-1.0,-0.24,0.91,4.19,2.37,3.42,12.51,0.92,-6.01,-1.77,5.21,0.95,4.11,1.75
DEH1_2024,20240117,101.89,75.06,-6.49,-4.51,0.91,4.28,12.32,1.95,58.18,0.92,-7.6,-8.48,-1.11,0.95,0.0,29.9
DEH1_2024,20240118,101.95,83.31,-1.59,-0.27,0.9,1.72,9.3,3.05,45.85,0.92,-3.79,-2.91,2.8,0.95,0.0,6.65
DEH1_2024,20240119,100.88,93.94,-0.1,0.36,0.91,2.84,2.63,3.66,13.52,0.92,-3.02,-0.55,2.98,0.95,4.19,2.25
DEH1_2024,20240120,101.91,78.25,-6.06,-4.32,0.9,5.88,9.37,2.08,43.74,0.92,-6.9,-7.81,-3.14,0.95,0.12,13.29
DEH1_2024,20240121,102.99,83.62,-5.12,-3.79,0.9,4.85,12.56,2.26,60.12,0.91,-6.99,-6.45,0.64,0.95,0.09,28.32
DEH1_2024,20240122,103.43,87.12,-3.45,-2.45,0.9,1.91,12.12,2.62,58.53,0.91,-7.58,-4.45,3.17,0.95,0.01,25.58
DEH1_2024,20240123,103.14,93.88,0.72,1.15,0.9,1.46,9.42,3.78,46.8,0.91,-2.74,0.28,4.8,0.95,0.0,7.01
DEH1_2024,20240124,102.85,98.25,6.01,6.01,0.9,2.41,8.83,5.8,46.12,0.91,1.8,6.01,11.15,0.95,0.45,7.41
DEH1_2024,20240125,101.94,97.69,12.41,12.55,0.91,3.3,3.9,8.85,21.66,0.92,9.23,12.28,16.75,0.95,6.52,2.25
DEH1_2024,20240126,101.49,95.12,14.36,14.65,0.91,3.07,10.33,9.95,53.97,0.92,10.7,14.06,20.54,0.95,1.84,14.94
DEH1_2024,20240127,101.97,90.25,7.65,8.44,0.91,2.53,11.0,6.1,54.92,0.92,5.0,6.84,13.14,0.95,2.45,13.77
